id,word,tag,sentiment,aspect,class1,class2,class3
77,high,O,NEU,,NEU,O-NEU,O-NEU
77,speed,O,NEU,,NEU,O-NEU,O-NEU
77,100,O,NEU,,NEU,O-NEU,O-NEU
77,kpj,O,NEU,,NEU,O-NEU,O-NEU
77,3000,O,NEU,,NEU,O-NEU,O-NEU
77,rpm,O,NEU,,NEU,O-NEU,O-NEU
77,suara,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
77,mesin,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
77,masuk,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
77,kabin,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
78,mobil,O,NEU,,NEU,O-NEU,O-NEU
78,paling,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
78,kencang,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
78,avanza,O,NEU,,NEU,O-NEU,O-NEU
78,dan,O,NEU,,NEU,O-NEU,O-NEU
78,xenia,O,NEU,,NEU,O-NEU,O-NEU
79,xenia,O,NEU,,NEU,O-NEU,O-NEU
79,material,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
79,enggak,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
79,bagus,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
80,punya,O,NEU,,NEU,O-NEU,O-NEU
80,kakak,O,NEU,,NEU,O-NEU,O-NEU
80,hrv,O,NEU,,NEU,O-NEU,O-NEU
80,kursi,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
80,jamur,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
81,brio,O,NEU,,NEU,O-NEU,O-NEU
81,memang,O,NEU,,NEU,O-NEU,O-NEU
81,desain,O,NEU,,NEU,O-NEU,O-NEU
81,mahasiswa,O,NEU,,NEU,O-NEU,O-NEU
81,stylish,U,POS,PART,POS-PART,U-POS-PART,U-POS
81,dan,C,NEU,,NEU,C-NEU,C-NEU
81,minimal,U,POS,PART,POS-PART,U-POS-PART,U-POS
82,tapi,O,NEU,,NEU,O-NEU,O-NEU
82,orang,O,NEU,,NEU,O-NEU,O-NEU
82,indonesia,O,NEU,,NEU,O-NEU,O-NEU
82,tetap,O,NEU,,NEU,O-NEU,O-NEU
82,mikir,O,NEU,,NEU,O-NEU,O-NEU
82,layan,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
82,purnajual,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
82,jelas,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
82,toyota,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
82,menang,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
82,telak,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
82,sektor,O,NEU,,NEU,O-NEU,O-NEU
83,seluruh,O,NEU,,NEU,O-NEU,O-NEU
83,hrv,O,NEU,,NEU,O-NEU,O-NEU
83,oke,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
83,lah,O,NEU,,NEU,O-NEU,O-NEU
84,padahal,O,NEU,,NEU,O-NEU,O-NEU
84,cx3,O,NEU,,NEU,O-NEU,O-NEU
84,hasil,O,NEU,,NEU,O-NEU,O-NEU
84,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
84,mazda,I,POS,PART,POS-PART,I-POS-PART,I-POS
84,yg,I,POS,PART,POS-PART,I-POS-PART,I-POS
84,paling,I,POS,PART,POS-PART,I-POS-PART,I-POS
84,oke,L,POS,PART,POS-PART,L-POS-PART,L-POS
85,honda,O,NEU,,NEU,O-NEU,O-NEU
85,vario,O,NEU,,NEU,O-NEU,O-NEU
85,125,O,NEU,,NEU,O-NEU,O-NEU
85,sangat,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
85,irit,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
85,sekali,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
85,banding,O,NEU,,NEU,O-NEU,O-NEU
85,motor,O,NEU,,NEU,O-NEU,O-NEU
85,merek,O,NEU,,NEU,O-NEU,O-NEU
86,kalo,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
86,dana,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
86,mepet,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
86,mending,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
86,ambil,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
86,new,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
86,ertiga,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
87,avanza,O,NEU,,NEU,O-NEU,O-NEU
87,pak,O,NEU,,NEU,O-NEU,O-NEU
87,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
87,jual,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
87,paling,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
87,mantap,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
87,muat,B,POS,PART,POS-PART,B-POS-PART,B-POS
87,banyak,L,POS,PART,POS-PART,L-POS-PART,L-POS
87,cara,O,NEU,,NEU,O-NEU,O-NEU
87,toyota,O,NEU,,NEU,O-NEU,O-NEU
87,gitu,O,NEU,,NEU,O-NEU,O-NEU
87,lo,O,NEU,,NEU,O-NEU,O-NEU
87,cuma,O,NEU,,NEU,O-NEU,O-NEU
87,sayang,O,NEU,,NEU,O-NEU,O-NEU
87,mungkin,O,NEU,,NEU,O-NEU,O-NEU
87,naik,O,NEU,,NEU,O-NEU,O-NEU
87,34,O,NEU,,NEU,O-NEU,O-NEU
87,juta,O,NEU,,NEU,O-NEU,O-NEU
88,hrv,O,NEU,,NEU,O-NEU,O-NEU
88,mobil,O,NEU,,NEU,O-NEU,O-NEU
88,idam,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
88,banget,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
88,sih,O,NEU,,NEU,O-NEU,O-NEU
88,dari,O,NEU,,NEU,O-NEU,O-NEU
88,dulu,O,NEU,,NEU,O-NEU,O-NEU
88,mana,O,NEU,,NEU,O-NEU,O-NEU
88,suara,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
88,buat,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
88,hati,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
88,si,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
88,eneng,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
88,leleh,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
89,daihatsu,O,NEU,,NEU,O-NEU,O-NEU
89,new,O,NEU,,NEU,O-NEU,O-NEU
89,ayla,O,NEU,,NEU,O-NEU,O-NEU
89,bodi,B,POS,PART,POS-PART,B-POS-PART,B-POS
89,ciamik,I,POS,PART,POS-PART,I-POS-PART,I-POS
89,banget,L,POS,PART,POS-PART,L-POS-PART,L-POS
89,sporty,U,POS,PART,POS-PART,U-POS-PART,U-POS
