id,word,tag,sentiment,aspect,class1,class2,class3
70,interior,I,POS,PART,POS-PART,I-POS-PART,I-POS
70,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
70,mewah,L,POS,PART,POS-PART,L-POS-PART,L-POS
70,tapi,C,NEU,,NEU,C-NEU,C-NEU
70,boros,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
70,banget,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
70,bensin,L,NEG,FUEL,NEG-FUEL,L-NEG-FUEL,L-NEG
71,kok,O,NEU,,NEU,O-NEU,O-NEU
71,fortuner,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
71,enggak,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
71,air,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
71,bag,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
72,pertama,O,NEU,,NEU,O-NEU,O-NEU
72,lihat,O,NEU,,NEU,O-NEU,O-NEU
72,xride,O,NEU,,NEU,O-NEU,O-NEU
72,125,O,NEU,,NEU,O-NEU,O-NEU
72,langsung,B,POS,PART,POS-PART,B-POS-PART,B-POS
72,jatuh,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,hati,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,sama,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,tampil,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,makanya,O,NEU,,NEU,O-NEU,O-NEU
72,pas,O,NEU,,NEU,O-NEU,O-NEU
72,mau,O,NEU,,NEU,O-NEU,O-NEU
72,beli,O,NEU,,NEU,O-NEU,O-NEU
72,enggak,O,NEU,,NEU,O-NEU,O-NEU
72,pakai,O,NEU,,NEU,O-NEU,O-NEU
72,pikir,O,NEU,,NEU,O-NEU,O-NEU
72,panjang,O,NEU,,NEU,O-NEU,O-NEU
72,langsung,O,NEU,,NEU,O-NEU,O-NEU
72,putus,O,NEU,,NEU,O-NEU,O-NEU
72,ambil,O,NEU,,NEU,O-NEU,O-NEU
72,xride,O,NEU,,NEU,O-NEU,O-NEU
72,lampu,B,POS,PART,POS-PART,B-POS-PART,B-POS
72,depan,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,lo,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,keren,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,banget,L,POS,PART,POS-PART,L-POS-PART,L-POS
72,dan,C,NEU,,NEU,C-NEU,C-NEU
72,tempat,B,POS,PART,POS-PART,B-POS-PART,B-POS
72,duduk,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,nyaman,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,banget,L,POS,PART,POS-PART,L-POS-PART,L-POS
72,bodi,B,POS,PART,POS-PART,B-POS-PART,B-POS
72,tinggi,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,bikin,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,enggak,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,pegal,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,bonceng,L,POS,PART,POS-PART,L-POS-PART,L-POS
72,setang,B,POS,PART,POS-PART,B-POS-PART,B-POS
72,gaya,I,POS,PART,POS-PART,I-POS-PART,I-POS
72,banget,L,POS,PART,POS-PART,L-POS-PART,L-POS
72,pokok,O,NEU,,NEU,O-NEU,O-NEU
72,jatuh,O,NEU,,NEU,O-NEU,O-NEU
72,cinta,O,NEU,,NEU,O-NEU,O-NEU
72,banget,O,NEU,,NEU,O-NEU,O-NEU
72,sama,O,NEU,,NEU,O-NEU,O-NEU
72,motor,O,NEU,,NEU,O-NEU,O-NEU
73,satria,O,NEU,,NEU,O-NEU,O-NEU
73,fu,O,NEU,,NEU,O-NEU,O-NEU
73,sangat,O,NEU,,NEU,O-NEU,O-NEU
73,raja,O,NEU,,NEU,O-NEU,O-NEU
73,kelas,O,NEU,,NEU,O-NEU,O-NEU
73,body,B,POS,PART,POS-PART,B-POS-PART,B-POS
73,ringan,I,POS,PART,POS-PART,I-POS-PART,I-POS
73,buat,I,POS,PART,POS-PART,I-POS-PART,I-POS
73,gesit,I,POS,PART,POS-PART,I-POS-PART,I-POS
73,jalan,I,POS,PART,POS-PART,I-POS-PART,I-POS
73,macet,L,POS,PART,POS-PART,L-POS-PART,L-POS
73,desain,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
73,elegan,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
73,dan,C,NEU,,NEU,C-NEU,C-NEU
73,modern,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
73,buat,O,NEU,,NEU,O-NEU,O-NEU
73,jadi,O,NEU,,NEU,O-NEU,O-NEU
73,perhati,O,NEU,,NEU,O-NEU,O-NEU
73,jalan,O,NEU,,NEU,O-NEU,O-NEU
74,paling,O,NEU,,NEU,O-NEU,O-NEU
74,tolong,O,NEU,,NEU,O-NEU,O-NEU
74,dari,O,NEU,,NEU,O-NEU,O-NEU
74,honda,O,NEU,,NEU,O-NEU,O-NEU
74,spacy,O,NEU,,NEU,O-NEU,O-NEU
74,banget,O,NEU,,NEU,O-NEU,O-NEU
74,ajak,O,NEU,,NEU,O-NEU,O-NEU
74,belanja,O,NEU,,NEU,O-NEU,O-NEU
74,dengan,O,NEU,,NEU,O-NEU,O-NEU
74,bodi,O,NEU,,NEU,O-NEU,O-NEU
74,gendut,O,NEU,,NEU,O-NEU,O-NEU
74,otomatis,O,NEU,,NEU,O-NEU,O-NEU
74,bagasi,B,POS,PART,POS-PART,B-POS-PART,B-POS
74,lega,L,POS,PART,POS-PART,L-POS-PART,L-POS
74,terus,C,NEU,,NEU,C-NEU,C-NEU
74,leg,B,POS,PART,POS-PART,B-POS-PART,B-POS
74,room,I,POS,PART,POS-PART,I-POS-PART,I-POS
74,muat,L,POS,PART,POS-PART,L-POS-PART,L-POS
74,2,O,NEU,,NEU,O-NEU,O-NEU
74,galon,O,NEU,,NEU,O-NEU,O-NEU
74,air,O,NEU,,NEU,O-NEU,O-NEU
74,mineral,O,NEU,,NEU,O-NEU,O-NEU
75,keluar,O,NEU,,NEU,O-NEU,O-NEU
75,pcx,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
75,2018,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
75,baru,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
75,sangat,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
75,maknyus,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
75,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
75,langsung,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
75,saing,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
75,kelas,O,NEU,,NEU,O-NEU,O-NEU
75,tari,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
75,enggak,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
75,kalah,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
75,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
75,lampu,I,POS,PART,POS-PART,I-POS-PART,I-POS
75,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
75,futuristik,L,POS,PART,POS-PART,L-POS-PART,L-POS
75,daripada,O,NEU,,NEU,O-NEU,O-NEU
76,sangat,O,NEU,,NEU,O-NEU,O-NEU
76,tarik,O,NEU,,NEU,O-NEU,O-NEU
76,dengan,O,NEU,,NEU,O-NEU,O-NEU
76,jenis,O,NEU,,NEU,O-NEU,O-NEU
76,motor,O,NEU,,NEU,O-NEU,O-NEU
76,scoopy,B,POS,PART,POS-PART,B-POS-PART,B-POS
76,lihat,I,POS,PART,POS-PART,I-POS-PART,I-POS
76,cantik,I,POS,PART,POS-PART,I-POS-PART,I-POS
76,elegan,I,POS,PART,POS-PART,I-POS-PART,I-POS
76,dan,I,POS,PART,POS-PART,I-POS-PART,I-POS
76,seksi,L,POS,PART,POS-PART,L-POS-PART,L-POS
76,wanita,O,NEU,,NEU,O-NEU,O-NEU
77,motor,O,NEU,,NEU,O-NEU,O-NEU
77,scoopy,O,NEU,,NEU,O-NEU,O-NEU
77,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
77,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
77,ekslkusif,L,POS,PART,POS-PART,L-POS-PART,L-POS
77,dan,C,NEU,,NEU,C-NEU,C-NEU
77,bentuk,B,POS,PART,POS-PART,B-POS-PART,B-POS
77,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
77,ramping,L,POS,PART,POS-PART,L-POS-PART,L-POS
77,buat,O,NEU,,NEU,O-NEU,O-NEU
77,lebih,B,POS,PART,POS-PART,B-POS-PART,B-POS
77,indah,L,POS,PART,POS-PART,L-POS-PART,L-POS
77,dan,C,NEU,,NEU,C-NEU,C-NEU
77,nyaman,U,POS,PART,POS-PART,U-POS-PART,U-POS
77,kendara,O,NEU,,NEU,O-NEU,O-NEU
78,motor,O,NEU,,NEU,O-NEU,O-NEU
78,yamaha,O,NEU,,NEU,O-NEU,O-NEU
78,nmax,O,NEU,,NEU,O-NEU,O-NEU
78,milik,O,NEU,,NEU,O-NEU,O-NEU
78,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
78,lucu,L,POS,PART,POS-PART,L-POS-PART,L-POS
78,dan,C,NEU,,NEU,C-NEU,C-NEU
78,muat,I,POS,PART,POS-PART,I-POS-PART,I-POS
78,lumayan,I,POS,PART,POS-PART,I-POS-PART,I-POS
78,cukup,I,POS,PART,POS-PART,I-POS-PART,I-POS
78,barang,L,POS,PART,POS-PART,L-POS-PART,L-POS
78,ajak,O,NEU,,NEU,O-NEU,O-NEU
78,mana,O,NEU,,NEU,O-NEU,O-NEU
79,yamaha,O,NEU,,NEU,O-NEU,O-NEU
79,nmax,O,NEU,,NEU,O-NEU,O-NEU
79,motor,O,NEU,,NEU,O-NEU,O-NEU
79,nyaman,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
79,bodi,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
79,unik,O,NEU,,NEU,O-NEU,O-NEU
79,makin,O,NEU,,NEU,O-NEU,O-NEU
79,buat,O,NEU,,NEU,O-NEU,O-NEU
79,pede,O,NEU,,NEU,O-NEU,O-NEU
79,pakai,O,NEU,,NEU,O-NEU,O-NEU
79,warna,B,POS,PART,POS-PART,B-POS-PART,B-POS
79,biasa,I,POS,PART,POS-PART,I-POS-PART,I-POS
79,namun,I,POS,PART,POS-PART,I-POS-PART,I-POS
79,lihat,I,POS,PART,POS-PART,I-POS-PART,I-POS
79,elegan,L,POS,PART,POS-PART,L-POS-PART,L-POS
79,spion,B,POS,PART,POS-PART,B-POS-PART,B-POS
79,buat,I,POS,PART,POS-PART,I-POS-PART,I-POS
79,lihat,L,POS,PART,POS-PART,L-POS-PART,L-POS
79,arah,O,NEU,,NEU,O-NEU,O-NEU
79,belakang,O,NEU,,NEU,O-NEU,O-NEU
79,lebih,O,NEU,,NEU,O-NEU,O-NEU
79,luas,O,NEU,,NEU,O-NEU,O-NEU
79,mudah,O,NEU,,NEU,O-NEU,O-NEU
79,kendara,O,NEU,,NEU,O-NEU,O-NEU
80,mobilio,O,NEU,,NEU,O-NEU,O-NEU
80,bensin,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
80,irit,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
80,betul,O,NEU,,NEU,O-NEU,O-NEU
81,buat,O,NEU,,NEU,O-NEU,O-NEU
81,kalian,O,NEU,,NEU,O-NEU,O-NEU
81,bingung,O,NEU,,NEU,O-NEU,O-NEU
81,mau,O,NEU,,NEU,O-NEU,O-NEU
81,cari,O,NEU,,NEU,O-NEU,O-NEU
81,motor,O,NEU,,NEU,O-NEU,O-NEU
81,pilih,O,NEU,,NEU,O-NEU,O-NEU
81,yamaha,O,NEU,,NEU,O-NEU,O-NEU
81,gue,O,NEU,,NEU,O-NEU,O-NEU
81,pakai,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
81,yamaha,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
81,dari,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
81,gue,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
81,kerja,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
81,punya,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
81,anak,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
81,tetap,O,NEU,,NEU,O-NEU,O-NEU
81,yamaha,O,NEU,,NEU,O-NEU,O-NEU
81,pilih,O,NEU,,NEU,O-NEU,O-NEU
81,gue,O,NEU,,NEU,O-NEU,O-NEU
81,bensin,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
81,irit,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
81,banget,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
81,pokok,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
81,baik,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
81,buat,O,NEU,,NEU,O-NEU,O-NEU
81,yamaha,O,NEU,,NEU,O-NEU,O-NEU
82,baru,O,NEU,,NEU,O-NEU,O-NEU
82,beli,O,NEU,,NEU,O-NEU,O-NEU
82,suzuki,O,NEU,,NEU,O-NEU,O-NEU
82,satria,O,NEU,,NEU,O-NEU,O-NEU
82,1,O,NEU,,NEU,O-NEU,O-NEU
82,bulan,O,NEU,,NEU,O-NEU,O-NEU
82,lalu,O,NEU,,NEU,O-NEU,O-NEU
82,awal,O,NEU,,NEU,O-NEU,O-NEU
82,ragu,O,NEU,,NEU,O-NEU,O-NEU
82,banyak,O,NEU,,NEU,O-NEU,O-NEU
82,bilang,O,NEU,,NEU,O-NEU,O-NEU
82,motor,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
82,boros,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
82,bahan,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
82,bakar,L,NEG,FUEL,NEG-FUEL,L-NEG-FUEL,L-NEG
82,nyata,O,NEU,,NEU,O-NEU,O-NEU
82,memang,O,NEU,,NEU,O-NEU,O-NEU
82,benar,O,NEU,,NEU,O-NEU,O-NEU
83,honda,O,NEU,,NEU,O-NEU,O-NEU
83,scoopy,O,NEU,,NEU,O-NEU,O-NEU
83,nyata,O,NEU,,NEU,O-NEU,O-NEU
83,memang,O,NEU,,NEU,O-NEU,O-NEU
83,sesuai,O,NEU,,NEU,O-NEU,O-NEU
83,dengan,O,NEU,,NEU,O-NEU,O-NEU
83,ekspektasi,O,NEU,,NEU,O-NEU,O-NEU
83,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
83,keren,L,POS,PART,POS-PART,L-POS-PART,L-POS
83,motor,O,NEU,,NEU,O-NEU,O-NEU
83,lengkap,B,POS,PART,POS-PART,B-POS-PART,B-POS
83,bagai,I,POS,PART,POS-PART,I-POS-PART,I-POS
83,fitur,L,POS,PART,POS-PART,L-POS-PART,L-POS
83,dan,O,NEU,,NEU,O-NEU,O-NEU
83,bensin,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
83,irit,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
83,banget,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
83,pakai,O,NEU,,NEU,O-NEU,O-NEU
83,minggu,O,NEU,,NEU,O-NEU,O-NEU
84,jangan,O,NEU,,NEU,O-NEU,O-NEU
84,ragu,O,NEU,,NEU,O-NEU,O-NEU
84,pilih,O,NEU,,NEU,O-NEU,O-NEU
84,motor,O,NEU,,NEU,O-NEU,O-NEU
84,honda,O,NEU,,NEU,O-NEU,O-NEU
84,memang,O,NEU,,NEU,O-NEU,O-NEU
84,irit,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
84,bahan,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
84,bakar,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
84,dan,C,NEU,,NEU,C-NEU,C-NEU
84,ramah,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
84,lingkung,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
84,bukti,O,NEU,,NEU,O-NEU,O-NEU
84,sendiri,O,NEU,,NEU,O-NEU,O-NEU
84,dengan,O,NEU,,NEU,O-NEU,O-NEU
84,pakai,O,NEU,,NEU,O-NEU,O-NEU
84,honda,O,NEU,,NEU,O-NEU,O-NEU
84,scoopy,O,NEU,,NEU,O-NEU,O-NEU
85,irit,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
85,bahan,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
85,bakar,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
85,motor,O,NEU,,NEU,O-NEU,O-NEU
85,scoopy,O,NEU,,NEU,O-NEU,O-NEU
85,stabil,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
85,kendara,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
86,vario,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
86,125,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
86,irit,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
86,dan,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
86,efisien,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
86,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
86,andal,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
86,dan,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
86,kuat,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
87,vario,O,NEU,,NEU,O-NEU,O-NEU
87,125,O,NEU,,NEU,O-NEU,O-NEU
87,adu,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
87,irit,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
87,dengan,O,NEU,,NEU,O-NEU,O-NEU
87,motor,O,NEU,,NEU,O-NEU,O-NEU
87,kelas,O,NEU,,NEU,O-NEU,O-NEU
88,memang,O,NEU,,NEU,O-NEU,O-NEU
88,cuma,O,NEU,,NEU,O-NEU,O-NEU
88,avanza,O,NEU,,NEU,O-NEU,O-NEU
88,bensin,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
88,irit,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
88,seiritirit,O,NEU,,NEU,O-NEU,O-NEU
88,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
89,xenia,O,NEU,,NEU,O-NEU,O-NEU
89,kalau,O,NEU,,NEU,O-NEU,O-NEU
89,bensin,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
89,mah,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
89,kalah,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
89,irit,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
89,bro,O,NEU,,NEU,O-NEU,O-NEU
90,fortuner,O,NEU,,NEU,O-NEU,O-NEU
90,sih,O,NEU,,NEU,O-NEU,O-NEU
90,boros,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
90,banget,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
90,kalo,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
90,soal,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
90,bbm,L,NEG,FUEL,NEG-FUEL,L-NEG-FUEL,L-NEG
91,daihatsu,O,NEU,,NEU,O-NEU,O-NEU
91,agya,O,NEU,,NEU,O-NEU,O-NEU
91,irit,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
91,banget,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
91,kalo,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
91,urus,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
91,bensin,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
91,mah,O,NEU,,NEU,O-NEU,O-NEU
91,lewat,O,NEU,,NEU,O-NEU,O-NEU
92,honda,O,NEU,,NEU,O-NEU,O-NEU
92,pcx,O,NEU,,NEU,O-NEU,O-NEU
92,lumayan,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
92,boros,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
92,bbm,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
92,hem,O,NEU,,NEU,O-NEU,O-NEU
93,kalau,O,NEU,,NEU,O-NEU,O-NEU
93,mau,O,NEU,,NEU,O-NEU,O-NEU
93,irit,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
93,bensin,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
93,sih,O,NEU,,NEU,O-NEU,O-NEU
93,lebih,O,NEU,,NEU,O-NEU,O-NEU
93,baik,O,NEU,,NEU,O-NEU,O-NEU
93,pakai,O,NEU,,NEU,O-NEU,O-NEU
93,honda,O,NEU,,NEU,O-NEU,O-NEU
93,scoopy,O,NEU,,NEU,O-NEU,O-NEU
93,teman,O,NEU,,NEU,O-NEU,O-NEU
94,nissan,O,NEU,,NEU,O-NEU,O-NEU
94,grand,O,NEU,,NEU,O-NEU,O-NEU
94,livina,O,NEU,,NEU,O-NEU,O-NEU
94,kok,O,NEU,,NEU,O-NEU,O-NEU
94,boros,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
94,konsumsi,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
94,bensin,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
95,gila,O,NEU,,NEU,O-NEU,O-NEU
95,lah,O,NEU,,NEU,O-NEU,O-NEU
95,xpander,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
95,boros,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
95,banget,L,NEG,FUEL,NEG-FUEL,L-NEG-FUEL,L-NEG
95,coi,O,NEU,,NEU,O-NEU,O-NEU
95,gue,O,NEU,,NEU,O-NEU,O-NEU
95,pake,O,NEU,,NEU,O-NEU,O-NEU
95,premium,O,NEU,,NEU,O-NEU,O-NEU
96,kijang,O,NEU,,NEU,O-NEU,O-NEU
96,inova,O,NEU,,NEU,O-NEU,O-NEU
96,gue,O,NEU,,NEU,O-NEU,O-NEU
96,lima,O,NEU,,NEU,O-NEU,O-NEU
96,tahun,O,NEU,,NEU,O-NEU,O-NEU
96,konsumsi,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
96,bensin,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
96,lumayan,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
96,irit,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
96,lah,O,NEU,,NEU,O-NEU,O-NEU
96,hitung,O,NEU,,NEU,O-NEU,O-NEU
96,mobil,O,NEU,,NEU,O-NEU,O-NEU
96,tua,O,NEU,,NEU,O-NEU,O-NEU
96,mah,O,NEU,,NEU,O-NEU,O-NEU
97,bensin,O,NEU,,NEU,O-NEU,O-NEU
97,honda,O,NEU,,NEU,O-NEU,O-NEU
97,ar,O,NEU,,NEU,O-NEU,O-NEU
97,v,O,NEU,,NEU,O-NEU,O-NEU
97,aku,O,NEU,,NEU,O-NEU,O-NEU
97,kok,O,NEU,,NEU,O-NEU,O-NEU
97,akhirakhir,O,NEU,,NEU,O-NEU,O-NEU
97,boros,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
97,banget,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
97,bensin,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
98,toyota,O,NEU,,NEU,O-NEU,O-NEU
98,rush,O,NEU,,NEU,O-NEU,O-NEU
98,konsumsi,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
98,bensin,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
98,oke,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
98,banget,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
98,nih,O,NEU,,NEU,O-NEU,O-NEU
98,nyaman,O,NEU,,NEU,O-NEU,O-NEU
98,kantong,O,NEU,,NEU,O-NEU,O-NEU
99,jangan,O,NEU,,NEU,O-NEU,O-NEU
99,mau,O,NEU,,NEU,O-NEU,O-NEU
99,pakai,O,NEU,,NEU,O-NEU,O-NEU
99,vios,O,NEU,,NEU,O-NEU,O-NEU
99,bensin,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
99,parah,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
99,banget,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
99,boros,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
99,tekor,O,NEU,,NEU,O-NEU,O-NEU
100,jujur,O,NEU,,NEU,O-NEU,O-NEU
100,motor,O,NEU,,NEU,O-NEU,O-NEU
100,yahama,O,NEU,,NEU,O-NEU,O-NEU
100,r15,O,NEU,,NEU,O-NEU,O-NEU
100,v3,O,NEU,,NEU,O-NEU,O-NEU
100,sahabat,O,NEU,,NEU,O-NEU,O-NEU
100,gue,O,NEU,,NEU,O-NEU,O-NEU
100,banget,O,NEU,,NEU,O-NEU,O-NEU
100,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
100,ekonomis,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
100,dan,C,NEU,,NEU,C-NEU,C-NEU
100,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
100,tangguh,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
101,merek,O,NEU,,NEU,O-NEU,O-NEU
101,honda,O,NEU,,NEU,O-NEU,O-NEU
101,pcx,O,NEU,,NEU,O-NEU,O-NEU
101,memang,O,NEU,,NEU,O-NEU,O-NEU
101,kendara,O,NEU,,NEU,O-NEU,O-NEU
101,motor,O,NEU,,NEU,O-NEU,O-NEU
101,punya,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
101,nilai,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
101,jual,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
101,tinggi,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
101,dan,C,NEU,,NEU,C-NEU,C-NEU
101,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
101,eksklusif,L,POS,PART,POS-PART,L-POS-PART,L-POS
102,honda,O,NEU,,NEU,O-NEU,O-NEU
102,vario,O,NEU,,NEU,O-NEU,O-NEU
102,milik,O,NEU,,NEU,O-NEU,O-NEU
102,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
102,selalu,I,POS,PART,POS-PART,I-POS-PART,I-POS
102,ikut,I,POS,PART,POS-PART,I-POS-PART,I-POS
102,butuh,I,POS,PART,POS-PART,I-POS-PART,I-POS
102,zaman,L,POS,PART,POS-PART,L-POS-PART,L-POS
